title,campaign_id,format,abstract,region,start_date (dd/mm/yyyy),end_date (dd/mm/yyyy),asset,user_email,program_name
Essential trials revert back to 14 days,,Website,Essential trial was extended to 90 days as part of Salesforce CARE,APAC,08/01/2020,,,Heng Yuan Kwan,Digital Transformation
Vlocity - vBook - Driving to Simple in Insurance - Enabling Agility and Speed Through Digital Transformation,,Paid Social,"In a recent Newsweek study, insurance executives reported that customers were less interested in complex ways of customizing their coverages and more interested in fast issuance. The future of insurance is a drive towards simplicity in the customer experience",APAC,08/10/2020,,,Bianca Edgar,Industries - Speaking the Language of Our Customers
Vlocity - vBook Extending Commercial Lines - Growing SME Insurance with Next Generation Digital Capabilities,,Paid Social,"Small to medium-sized businesses have to contend with increasingly complex risk. Yet an overwhelming number of companies remain significantly underinsured. Recent widespread business interruption is the latest case in point. Commercial lines insurers have the opportunity to address the coverage gap by harnessing new digital technology, expanding their business in collaboration with their distribution partners.",APAC,08/10/2020,,,Bianca Edgar,Industries - Speaking the Language of Our Customers
Updated Contact Tracing pricing,,Website,"Was previously ""Contact for Quote"" - updated to a dollar value for AU/AP/IN",APAC,08/12/2020,,,Maggie Thistleton,Brand - Work.com
Resource Centre SEO article gap analysis and localisation - 29 pages,,Website,"Gap analysis of HQ Resource Centre SEO articles vs. APAC, and localise the top performing 10 for our APAC locales, so 29 in total (1 previously existed on AU).",APAC,08/12/2020,,,Heng Yuan Kwan,Digital Transformation
"New landing page creation for ""We Bring"" Adroll Campaign",,Website,"Created new landing pages for the ""We Bring"" adroll campaign to have more brand campaign look and feel to provide a unified experience through prospect journey",APAC,17/08/2020,,,,Digital Transformation
Employee Experience session for SF Live Australia and New Zealand (to also feature work.com and Salesforce Anywhere app),,Virtual Event,"The way that we live and work has undergone a seismic shift over recent months and engagement with our teams has become a priority as we adjust to a rapidly changing environment. Learn how solutions such as work.com and Salesforce Anywhere can help employees adaprt to new ways of working - whether that's remote work, transitioning back to the office safely or something in between - while keeping them connected and engaged with customers, partners and each other.",ANZ,19/08/2020,30/09/2020,,Rebecca Curtin,Brand - Work.com
APAC Employee Engagement Report - Key findings Presentation Deck for September CIO Council,,Content,Here are the key insights that IT leaders have shared about the increasingly important role that technology plays in driving employee engagement.,ANZ,19/08/2020,30/09/2020,,Rebecca Curtin,Employee Engagement
#1 CRM pages update and launch,,Website,"As a global digital initiative for #1CRM surge, we've refreshed these #1CRM webpages across AU AP IN to get ready for our Inbound digital activities",APAC,20/08/2020,,,,Digital Transformation
Homepage Jumbotron copy and size update,,Website,Messaging changed to Connect to your customers from anywhere on the world's #1 CRM.,APAC,24/08/2020,,,,Digital Transformation
Platform Employee Experience PAE Enablement,,Webinar,We're going to re-broadcast a key enablement session from HQ on Employee Experience that has been designed specifically for Platform AEs. This session will focus on our Employee Apps solutions and look into our Employee Apps roadmap in the lead up to Dreamforce.,APAC,27/08/2020,27/08/2020,,Rebecca Curtin,Brand - Work.com
"Login Promo for Camp Success Best Practices for ANZ, Asia and India",,Website,Launched Camp Success best practices login promo across AU AP and IN,APAC,27/08/2020,,,,Cross-Cloud - Salesforce Customer 360
"Updated Navigation – ""Products"" top nav refresh to be aligned to Customer 360 Wheel",,Website,"Given the heightened focus on Customer 360, we have updated the website navigation under ""Products"" to align with the Customer 360 Clock diagram globally. It's been launched for APAC websites too.",APAC,28/08/2020,,,,Cross-Cloud - Salesforce Customer 360
Added footer link to new feedback form,,Website,To allow feedback from the public from the feedback form,APAC,09/02/2020,,,,Digital Transformation
Summary Deck of Employee Experience Research Report for CIO Council (September 7th - hosted by Dan Bognor),,Content,,APAC,09/07/2020,07/09/2020,,Rebecca Curtin,Brand - Work.com
New Pricing Flow on Chatbot,,Website,"Possible prospects landing on Pricing pages, when they click on ""Let's Chat"" will be presented with this new pricing flow which directs them to connect with an agent.",APAC,14/09/2020,,,,Brand - APAC Digital
"Update Salesforce Field Service website with new product launch information, demo, magic quadrant and ebook across /in /au /ap",,Website,To rollout new Field Service relevant updates for product pages and offer landing pages across APAC,APAC,16/09/2020,15/09/2020,,,Service - Transform Field Service Management
Refresh work.com pages for APAC region with the latest Q3 updates,,Website,To refresh work.com webpage updates based on the latest US page,APAC,16/09/2020,,,,Brand - Work.com
"Leading Through Change: How Hong Kong Broadband Network (HKBN) uses digital to driver customer ""WOW""",,Organic Social,,APAC,16/09/2020,16/09/2020,,Julie Luu,Brand - Leading Through Change
Vlocity 3rd Party Media Enlit - Online Content Syndication Program,,Content Syndication,Charting a path for utility digital transformation and  Bridging Legacy CIS and Modern Utility Customer Experience,APAC,24/09/2020,,https://www.enlit.world/australia/written-papers,Bianca Edgar,Industries - Speaking the Language of Our Customers
CxO Roundtable: Invites Live APAC CxO with Bret Taylor,,Exec Engagement,Invites will be live to APAC tier one priorities CxO's for our upcoming CxO Roundtable. We'll be inviting strategic and named accounts across ASEAN and ANZ with a strong focus on Q3 and Q4 open deals as we support the business to drive AOV,,16/09/2020,17/09/2020,,,Exec Engagement - Exec Programs
APAC Employee Engagement eBook - INDIA,,eBook,"Showcases business context, key research findings, work.com solution and customer stories.",INDIA,21/09/2020,21/09/2020,,Rebecca Curtin,Employee Engagement
APAC Employee Engagement eBook - ASEAN,,eBook,"Showcases business context, key research findings, work.com solution and customer stories.",ASEAN,21/09/2020,21/09/2020,,Rebecca Curtin,Employee Engagement
APAC Employee Engagement eBook - ANZ,,eBook,"Showcases business context, key research findings, work.com solution and customer stories.",ANZ,21/09/2020,21/09/2020,,Rebecca Curtin,Employee Engagement
Digital Engagement Pricing Updates,,Website,Updating legal copy for non-US pricing information,APAC,21/09/2020,,,,Service - Scale Support Through Self Service & Digital Engagement
Website pricing page updates - Consumer Goods Cloud,,Website,New Contractor Edition,APAC,21/09/2020,,,Maggie,Retail - Streamlining Direct to Consumer
"Vlocity SF Industries Launch Pre Event Promotion for Comms, Media, Utilities, Insurance, Health, Pub Sector",,Email,Join the fastest path to innovation for communications companies. Register Now.,APAC,22/09/2020,13/10/2020,https://salesforce-industries-summit.splashthat.com/VlocitySales,Bianca Edgar,Industries - Speaking the Language of Our Customers
Customer 360 homepage jumbotron launches,,Website,"To align with the US homepage jumbotron C360 updates, we rolled out the ""Common"" C360 Jumbotron to AU AP IN",APAC,09/10/2020,,,,Cross-Cloud - Salesforce Customer 360
Launch SMB infographics on our APAC Resource Centres,,Website,To rollout the AMER Resource Centre SMB inforgraphics to APAC Resource Centrees,APAC,30/09/2020,,,,ESMB - Small Business Growth
